id,source,target,description,weight,links,in_context
1784,모바일소프트웨어트랙,모바일소프트웨어,모바일소프트웨어는 모바일소프트웨어트랙의 주제와 관련이 있음,9.0,6,True
109,모바일소프트웨어트랙,황기태,황기태 교수는 모바일소프트웨어트랙 트랙1에 소속되어 있음,40.0,6,True
118,모바일소프트웨어트랙,한기준,한기준 교수는 모바일소프트웨어트랙 트랙1에 소속되어 있음,10.0,6,True
139,박필준,모바일소프트웨어트랙,"박필준 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음
박필준 교수는 모바일소프트웨어트랙의 교수로 소속되어 있음",20.0,6,True
1783,모바일소프트웨어트랙,정병덕,정병덕 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음,10.0,6,True
371,모바일소프트웨어트랙,234567,234567 학생은 모바일소프트웨어트랙에 소속되어 있음,10.0,6,True
8,컴퓨터공학부,모바일소프트웨어트랙,모바일소프트웨어트랙은 컴퓨터공학부의 전공 트랙 중 하나로 소속되어 있습니다.,160.0,6,True
310,컴퓨터공학부,모바일소프트웨어,"모바일소프트웨어 트랙은 컴퓨터공학부의 트랙 중 하나로 소속되어 있으며, 서면신청 가능 과목에 포함됩니다.",27.0,6,True
107,컴퓨터공학부,황기태,황기태 교수는 컴퓨터공학부 소속 교수임,36.0,6,True
341,컴퓨터공학부,한기준,한기준 교수는 컴퓨터공학부 소속 교수임,9.0,6,True
1782,컴퓨터공학부,정병덕,정병덕 교수는 컴퓨터공학부 소속 교수임,9.0,6,True
1194,컴퓨터공학부,모바일 소프트웨어,모바일 소프트웨어 트랙은 컴퓨터공학부의 전공 심화 트랙 중 하나로 소속되어 있음,18.0,6,True
629,모바일소프트웨어트랙,안드로이드프로그래밍,안드로이드프로그래밍은 모바일소프트웨어트랙의 전공필수 과목임,20.0,3,True
401,안드로이드프로그래밍,황기태,황기태 강사는 안드로이드프로그래밍 과목의 강사로 활동하고 있음,10.0,3,True
404,안드로이드프로그래밍,박필준,박필준 강사는 안드로이드프로그래밍 과목의 강사로 활동하고 있음,10.0,3,True
16,한성대학교,모바일소프트웨어,모바일소프트웨어트랙은 한성대학교의 트랙 중 하나로 소속되어 있음,9.0,2,True
1,한기준,한성대학교,한기준 교수는 한성대학교 소속 교수임,9.0,2,True
1495,한성대학교,한기준,한기준 교수는 한성대학교 소속 교수임,1.0,2,True
647,모바일소프트웨어트랙,컴퓨터프로그래밍,"모바일소프트웨어트랙은 컴퓨터프로그래밍 과목을 포함하고 있으며, 이 과목은 모바일소프트웨어트랙의 기초 교과목 중 하나로, 전공기초 과목으로도 분류된다.",18.0,2,True
750,모바일소프트웨어,컴퓨터프로그래밍,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,2,True
752,모바일소프트웨어,객체지향언어1,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,2,True
394,객체지향언어1,황기태,황기태 교수는 객체지향언어1 과목의 담당 교수임,10.0,2,True
405,운영체제,황기태,황기태 강사는 운영체제 과목의 강사로 활동하고 있음,10.0,2,True
387,IOS프로그래밍,한기준,한기준 교수는 Ios프로그래밍 과목의 담당 교수임,10.0,2,True
389,IOS프로그래밍,박필준,박필준 교수는 Ios프로그래밍 과목의 담당 교수임,10.0,2,True
370,운영체제,234567,234567 학생은 운영체제를 수강해야 졸업할 수 있음,10.0,2,True
646,모바일소프트웨어트랙,캡스톤디자인,캡스톤디자인은 모바일소프트웨어트랙의 전공필수 과목임,10.0,1,True
